Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/amin/IMG/robocam_2017_08_20_17_10_09_572.jpg;15;0;0;4.293138;111.4544;101.2551;0.0008568152;194.2004;1.293871
/home/amin/IMG/robocam_2017_08_20_17_10_09_638.jpg;15;0;0;4.273182;111.2074;101.1909;-0.0004694154;196.3784;1.207694
/home/amin/IMG/robocam_2017_08_20_17_10_09_705.jpg;15;0;0;4.234405;110.9654;101.1156;359.9894;198.5279;1.158253
/home/amin/IMG/robocam_2017_08_20_17_10_09_772.jpg;15;0;0;4.214823;110.6506;100.9988;359.9905;201.3493;1.245697
/home/amin/IMG/robocam_2017_08_20_17_10_09_838.jpg;15;0;0;4.189161;110.4192;100.9028;0.00163583;203.4796;1.266016
/home/amin/IMG/robocam_2017_08_20_17_10_09_905.jpg;15;0;0;4.159081;110.1929;100.7997;359.988;205.6317;1.240007
/home/amin/IMG/robocam_2017_08_20_17_10_09_971.jpg;15;0;0;4.145278;109.899;100.6496;-0.001881984;208.5058;1.175167
/home/amin/IMG/robocam_2017_08_20_17_10_10_038.jpg;15;0;0;4.113126;109.6862;100.5269;359.9932;210.6839;1.193895
/home/amin/IMG/robocam_2017_08_20_17_10_10_105.jpg;15;0;0;4.084244;109.4788;100.3974;359.9936;212.8633;1.1806
/home/amin/IMG/robocam_2017_08_20_17_10_10_171.jpg;15;0;0;4.065886;109.2128;100.2126;0.003066115;215.7695;1.234197
/home/amin/IMG/robocam_2017_08_20_17_10_10_238.jpg;15;0;0;4.040196;109.0205;100.0671;359.9884;217.934;1.240639
/home/amin/IMG/robocam_2017_08_20_17_10_10_306.jpg;15;0;0;4.011519;108.8342;99.91511;0.007378845;220.1157;1.229717
/home/amin/IMG/robocam_2017_08_20_17_10_10_373.jpg;15;0;0;3.992562;108.5971;99.70393;359.9727;223.0164;1.177773
/home/amin/IMG/robocam_2017_08_20_17_10_10_440.jpg;15;0;0;3.967922;108.4285;99.53651;0.01512012;225.173;1.194652
/home/amin/IMG/robocam_2017_08_20_17_10_10_505.jpg;11.99935;0;0;3.944416;108.2662;99.36593;359.9896;227.2555;1.170535
/home/amin/IMG/robocam_2017_08_20_17_10_10_574.jpg;9.067877;0.1954315;0;3.927118;108.0592;99.13093;359.9818;229.4709;1.142347
/home/amin/IMG/robocam_2017_08_20_17_10_10_645.jpg;5.815043;0.412287;0;3.921125;107.9091;98.94962;0.01019259;230.7208;1.145679
/home/amin/IMG/robocam_2017_08_20_17_10_10_707.jpg;2.844465;0.6103256;0;3.930051;107.761;98.76667;0.002691495;231.5794;1.101903
/home/amin/IMG/robocam_2017_08_20_17_10_10_771.jpg;0.06135106;0.7958665;0;3.949317;107.5645;98.51877;0.01281776;232.0765;1.006046
/home/amin/IMG/robocam_2017_08_20_17_10_10_839.jpg;0;0.9945595;0;3.976074;107.4165;98.32977;0.06119344;232.1716;0.9366549
/home/amin/IMG/robocam_2017_08_20_17_10_10_905.jpg;0;1;0;4.023447;107.2669;98.13808;0.1613812;232.1964;0.8539253
/home/amin/IMG/robocam_2017_08_20_17_10_10_974.jpg;0;1;0;4.059596;107.0649;97.87875;0.3617205;232.1948;0.7175663
/home/amin/IMG/robocam_2017_08_20_17_10_11_038.jpg;0;1;0;4.09572;106.9114;97.68172;0.5503719;232.1826;0.596985
/home/amin/IMG/robocam_2017_08_20_17_10_11_106.jpg;0;1;0;4.143847;106.7562;97.48273;0.7622522;232.1633;0.463576
/home/amin/IMG/robocam_2017_08_20_17_10_11_171.jpg;0;1;0;4.180083;106.5467;97.21497;1.050752;232.1211;0.2558712
/home/amin/IMG/robocam_2017_08_20_17_10_11_239.jpg;0;1;0;4.216182;106.3878;97.01217;1.272833;232.0858;0.09551672
/home/amin/IMG/robocam_2017_08_20_17_10_11_304.jpg;0;1;0;4.264291;106.2284;96.80748;1.472813;232.073;359.9934
/home/amin/IMG/robocam_2017_08_20_17_10_11_371.jpg;0;1;0;4.302251;106.0172;96.5341;1.497295;232.0557;-0.003136608
/home/amin/IMG/robocam_2017_08_20_17_10_11_443.jpg;0;1;0;4.356481;105.8567;96.32841;1.459653;232.0277;-0.002098936
/home/amin/IMG/robocam_2017_08_20_17_10_11_510.jpg;0;1;0;4.392446;105.6397;96.05166;1.436973;231.9986;-0.00189987
/home/amin/IMG/robocam_2017_08_20_17_10_11_575.jpg;0;1;0;4.428234;105.4749;95.84207;1.438922;231.9758;-0.001610565
/home/amin/IMG/robocam_2017_08_20_17_10_11_638.jpg;0;1;0;4.463912;105.3085;95.63079;1.454092;231.95;-0.001382171
/home/amin/IMG/robocam_2017_08_20_17_10_11_705.jpg;0;1;0;4.511373;105.1404;95.41782;1.479549;231.9215;-0.001364892
/home/amin/IMG/robocam_2017_08_20_17_10_11_771.jpg;2.959968;1;0;4.546449;104.9152;95.13081;1.499802;232.0928;-0.003189083
/home/amin/IMG/robocam_2017_08_20_17_10_11_839.jpg;5.95872;0.8000832;0;4.582383;104.7474;94.91286;1.468378;232.5739;-9.221115E-05
/home/amin/IMG/robocam_2017_08_20_17_10_11_906.jpg;9.021427;0.5959027;0;4.612979;104.5828;94.69173;1.394858;233.443;0.0636384
/home/amin/IMG/robocam_2017_08_20_17_10_11_973.jpg;12.02351;0.3957641;0;4.624097;104.372;94.39252;1.164225;235.2642;0.2625156
/home/amin/IMG/robocam_2017_08_20_17_10_12_038.jpg;14.97466;0.1990209;0;4.626153;104.2231;94.16502;0.8591906;237.0972;0.5100815
/home/amin/IMG/robocam_2017_08_20_17_10_12_104.jpg;15;0;0;4.611061;104.0834;93.93535;0.4328935;239.164;0.8514046
/home/amin/IMG/robocam_2017_08_20_17_10_12_171.jpg;15;0;0;4.590585;103.9105;93.62605;359.7687;241.8916;1.357976
/home/amin/IMG/robocam_2017_08_20_17_10_12_238.jpg;15;0;0;4.571145;103.7845;93.3895;359.4878;243.8288;1.565116
/home/amin/IMG/robocam_2017_08_20_17_10_12_306.jpg;15;0;0;4.54098;103.6627;93.1478;359.4443;245.8295;1.55574
/home/amin/IMG/robocam_2017_08_20_17_10_12_371.jpg;15;0;0;4.514841;103.5126;92.81752;359.6223;248.6522;1.394387
/home/amin/IMG/robocam_2017_08_20_17_10_12_438.jpg;15;0;0;4.492045;103.4111;92.56401;359.9019;250.9229;1.176952
/home/amin/IMG/robocam_2017_08_20_17_10_12_504.jpg;15;0;0;4.423775;103.3281;92.30956;0.07453073;252.9559;1.140218
/home/amin/IMG/robocam_2017_08_20_17_10_12_571.jpg;15;0;0;4.403899;103.2353;91.97313;359.9661;255.9755;1.171313
/home/amin/IMG/robocam_2017_08_20_17_10_12_638.jpg;15;0;0;4.382982;103.1774;91.71871;359.924;258.086;1.244896
/home/amin/IMG/robocam_2017_08_20_17_10_12_706.jpg;15;0;0;4.351337;103.1282;91.46166;0.01351457;260.1279;1.298015
/home/amin/IMG/robocam_2017_08_20_17_10_12_771.jpg;15;0;0;4.330761;103.0735;91.12145;359.9818;262.9664;1.187534
/home/amin/IMG/robocam_2017_08_20_17_10_12_838.jpg;15;0;0;4.299437;103.0477;90.86537;0.01746461;265.0609;1.197099
/home/amin/IMG/robocam_2017_08_20_17_10_12_904.jpg;15;0;0;4.273515;103.0302;90.611;359.9802;267.1908;1.190568
/home/amin/IMG/robocam_2017_08_20_17_10_12_971.jpg;15;0;0;4.248778;103.0237;90.27255;359.9868;270.0286;1.241356
/home/amin/IMG/robocam_2017_08_20_17_10_13_038.jpg;15;0;0;4.229761;103.0276;90.01998;-0.003267418;272.1713;1.195794
/home/amin/IMG/robocam_2017_08_20_17_10_13_105.jpg;15;0;0;4.191778;103.043;89.7697;359.9915;274.3227;1.230689
/home/amin/IMG/robocam_2017_08_20_17_10_13_171.jpg;15;0;0;4.178407;103.0758;89.43884;359.9899;277.2072;1.175514
/home/amin/IMG/robocam_2017_08_20_17_10_13_238.jpg;15;0;0;4.149367;103.1129;89.19377;-0.002193952;279.3347;1.191384
/home/amin/IMG/robocam_2017_08_20_17_10_13_305.jpg;15;0;0;4.116819;103.1593;88.95196;359.9911;281.4951;1.249141
/home/amin/IMG/robocam_2017_08_20_17_10_13_371.jpg;15;0;0;4.103832;103.2322;88.63362;359.9915;284.3769;1.193727
/home/amin/IMG/robocam_2017_08_20_17_10_13_438.jpg;15;0;0;4.076564;103.2982;88.39921;0.006100293;286.4909;1.179708
/home/amin/IMG/robocam_2017_08_20_17_10_13_509.jpg;15;0;0;4.046727;103.3997;88.09342;-0.002917158;289.35;1.191278
/home/amin/IMG/robocam_2017_08_20_17_10_13_577.jpg;13.55532;0;0;4.025397;103.4853;87.86904;359.9902;291.4522;1.225794
/home/amin/IMG/robocam_2017_08_20_17_10_13_642.jpg;13.55357;0;0;4.002987;103.5768;87.64765;0.009391204;293.5301;1.152094
/home/amin/IMG/robocam_2017_08_20_17_10_13_710.jpg;10.63189;0;0;3.977659;103.7117;87.36115;359.9865;295.9752;1.163987
/home/amin/IMG/robocam_2017_08_20_17_10_13_773.jpg;-1.469207;0;0;3.961017;103.8154;87.14791;359.99;296.7997;1.104881
/home/amin/IMG/robocam_2017_08_20_17_10_13_839.jpg;-4.281342;0;0;3.945672;103.9183;86.93506;359.9846;296.689;0.9786599
/home/amin/IMG/robocam_2017_08_20_17_10_13_909.jpg;-7.434182;0;0;3.92636;104.0514;86.6517;359.9203;295.7337;0.7230161
/home/amin/IMG/robocam_2017_08_20_17_10_13_975.jpg;-10.47307;0;0;3.910762;104.1452;86.43821;359.84;294.4913;0.4013636
/home/amin/IMG/robocam_2017_08_20_17_10_14_041.jpg;-13.37625;0;0;3.892812;104.2315;86.22326;359.7416;292.7951;359.9338
/home/amin/IMG/robocam_2017_08_20_17_10_14_109.jpg;-15;0;0;3.864654;104.3349;85.93391;359.6667;290.0399;359.1633
/home/amin/IMG/robocam_2017_08_20_17_10_14_174.jpg;-15;0;0;3.84134;104.4067;85.7142;359.7695;287.95;358.6607
/home/amin/IMG/robocam_2017_08_20_17_10_14_237.jpg;-15;0;0;3.822575;104.4743;85.49249;-0.004244669;285.7504;358.3281
/home/amin/IMG/robocam_2017_08_20_17_10_14_304.jpg;-15;0;0;3.796747;104.5354;85.27415;0.00290742;283.5159;358.2564
/home/amin/IMG/robocam_2017_08_20_17_10_14_370.jpg;-15;0;0;3.777558;104.6033;84.98146;0.007951808;280.5393;358.3635
/home/amin/IMG/robocam_2017_08_20_17_10_14_437.jpg;-15;0;0;3.759077;104.6441;84.76124;-0.003782804;278.3007;358.6065
/home/amin/IMG/robocam_2017_08_20_17_10_14_506.jpg;-15;0;0;3.705326;104.672;84.54099;359.9916;276.2007;358.8028
/home/amin/IMG/robocam_2017_08_20_17_10_14_571.jpg;-15;0;0;3.684845;104.6898;84.24839;359.9704;273.3421;358.8653
/home/amin/IMG/robocam_2017_08_20_17_10_14_637.jpg;-15;0;0;3.666893;104.6924;84.02919;359.9878;271.168;358.814
/home/amin/IMG/robocam_2017_08_20_17_10_14_704.jpg;-15;0;0;3.64185;104.6883;83.81125;-0.003736413;268.9891;358.7732
/home/amin/IMG/robocam_2017_08_20_17_10_14_770.jpg;-15;0;0;3.630849;104.6725;83.52303;359.9901;266.0759;358.8527
/home/amin/IMG/robocam_2017_08_20_17_10_14_837.jpg;-15;0;0;3.605916;104.6489;83.30931;359.9795;263.9028;358.823
/home/amin/IMG/robocam_2017_08_20_17_10_14_904.jpg;-15;0;0;3.579366;104.6178;83.09725;359.9929;261.7358;358.7895
/home/amin/IMG/robocam_2017_08_20_17_10_14_971.jpg;-13.50591;0.0996058;0;3.563058;104.566;82.81819;359.9924;258.9102;358.8428
/home/amin/IMG/robocam_2017_08_20_17_10_15_037.jpg;-10.44442;0.3037055;0;3.551296;104.5185;82.61115;359.9938;257.089;358.853
/home/amin/IMG/robocam_2017_08_20_17_10_15_104.jpg;-7.501016;0.4999323;0;3.554338;104.4656;82.40503;-0.003067289;255.6079;358.8511
/home/amin/IMG/robocam_2017_08_20_17_10_15_171.jpg;-4.500729;0.6999514;0;3.568146;104.39;82.12974;0.004714698;254.2362;358.9254
/home/amin/IMG/robocam_2017_08_20_17_10_15_237.jpg;-1.510935;0.899271;0;3.59226;104.3299;81.92213;0.01159802;253.6695;358.9814
/home/amin/IMG/robocam_2017_08_20_17_10_15_304.jpg;0;1;0;3.638642;104.2683;81.71162;0.07205746;253.4742;359.0518
/home/amin/IMG/robocam_2017_08_20_17_10_15_371.jpg;0;1;0;3.676013;104.1843;81.42638;0.2318591;253.4176;359.1694
/home/amin/IMG/robocam_2017_08_20_17_10_15_438.jpg;0;1;0;3.71337;104.1202;81.20918;0.3999653;253.4166;359.2769
/home/amin/IMG/robocam_2017_08_20_17_10_15_506.jpg;0;1;0;3.762815;104.0555;80.98951;0.5833043;253.4356;359.4156
/home/amin/IMG/robocam_2017_08_20_17_10_15_577.jpg;0;1;0;3.800873;103.9681;80.69269;0.8601383;253.4602;359.6169
/home/amin/IMG/robocam_2017_08_20_17_10_15_639.jpg;0;1;0;3.850641;103.902;80.4673;1.079023;253.4901;359.7807
/home/amin/IMG/robocam_2017_08_20_17_10_15_706.jpg;0;1;0;3.887684;103.8354;80.23956;1.30675;253.5237;359.9439
/home/amin/IMG/robocam_2017_08_20_17_10_15_772.jpg;1.549791;0.8966806;0;3.924768;103.744;79.93498;1.503657;253.5672;-0.00446624
/home/amin/IMG/robocam_2017_08_20_17_10_15_840.jpg;4.397396;0.7068403;0;3.962108;103.6775;79.70717;1.441036;253.9397;-0.004363256
/home/amin/IMG/robocam_2017_08_20_17_10_15_909.jpg;7.647836;0.4901443;0;3.991448;103.595;79.40089;1.3032;254.9916;0.09110168
/home/amin/IMG/robocam_2017_08_20_17_10_15_972.jpg;10.525;0.2983334;0;4.000623;103.5395;79.17039;1.131331;256.248;0.2515367
/home/amin/IMG/robocam_2017_08_20_17_10_16_040.jpg;13.63334;0.09111094;0;3.997823;103.491;78.94054;0.8548325;257.905;0.4757957
/home/amin/IMG/robocam_2017_08_20_17_10_16_104.jpg;15;0;0;3.98149;103.4516;78.71206;0.4686843;259.9454;0.8012199
/home/amin/IMG/robocam_2017_08_20_17_10_16_170.jpg;15;0;0;3.962421;103.4114;78.4095;359.8575;262.7825;1.293951
/home/amin/IMG/robocam_2017_08_20_17_10_16_237.jpg;15;0;0;3.945468;103.3854;78.18009;359.5964;264.8492;1.472924
/home/amin/IMG/robocam_2017_08_20_17_10_16_304.jpg;11.99836;0;0;3.919698;103.3636;77.9474;359.5632;266.8308;1.400822
/home/amin/IMG/robocam_2017_08_20_17_10_16_370.jpg;8.996143;0;0;3.900903;103.3452;77.63418;359.731;269.0339;1.097006
/home/amin/IMG/robocam_2017_08_20_17_10_16_437.jpg;6.001264;0;0;3.873117;103.3431;77.39931;359.9373;270.0306;0.9426069
/home/amin/IMG/robocam_2017_08_20_17_10_16_504.jpg;3.002146;0;0;3.842596;103.3464;77.16645;0.08347942;270.8054;0.871349
/home/amin/IMG/robocam_2017_08_20_17_10_16_570.jpg;0.00172019;0;0;3.830768;103.3523;76.85882;0.1708751;271.2847;0.7697533
/home/amin/IMG/robocam_2017_08_20_17_10_16_637.jpg;0;0;0;3.818297;103.3571;76.6298;0.1842797;271.3729;0.6913174
/home/amin/IMG/robocam_2017_08_20_17_10_16_704.jpg;0;0;0;3.801615;103.3623;76.40211;0.1639065;271.3979;0.6139201
/home/amin/IMG/robocam_2017_08_20_17_10_16_770.jpg;1.500932;0;0;3.789124;103.37;76.10046;0.09590466;271.4771;0.5228308
/home/amin/IMG/robocam_2017_08_20_17_10_16_837.jpg;4.490554;0;0;3.776419;103.3784;75.87573;0.01749917;271.8629;0.5082715
/home/amin/IMG/robocam_2017_08_20_17_10_16_904.jpg;7.509198;0;0;3.758327;103.3904;75.65215;359.9329;272.6145;0.5522661
/home/amin/IMG/robocam_2017_08_20_17_10_16_970.jpg;10.49751;0;0;3.742492;103.4145;75.35567;359.8513;274.2494;0.7268925
/home/amin/IMG/robocam_2017_08_20_17_10_17_037.jpg;13.49942;0;0;3.724961;103.4404;75.13488;359.827;275.9371;0.9592295
/home/amin/IMG/robocam_2017_08_20_17_10_17_104.jpg;15;0;0;3.698964;103.4728;74.91508;359.8721;277.8938;1.229202
/home/amin/IMG/robocam_2017_08_20_17_10_17_174.jpg;12.0039;0;0;3.684223;103.5211;74.62325;0.01392203;280.4065;1.296476
/home/amin/IMG/robocam_2017_08_20_17_10_17_240.jpg;8.865241;0;0;3.666631;103.5608;74.40868;359.9608;281.9958;1.119092
/home/amin/IMG/robocam_2017_08_20_17_10_17_310.jpg;5.791107;0;0;3.642502;103.627;74.12551;359.9647;283.4904;1.020083
/home/amin/IMG/robocam_2017_08_20_17_10_17_375.jpg;2.81319;0;0;3.630073;103.6804;73.91495;359.9578;284.22;0.9950395
/home/amin/IMG/robocam_2017_08_20_17_10_17_441.jpg;0;0;0;3.613882;103.7343;73.70551;359.9322;284.5848;0.9639153
/home/amin/IMG/robocam_2017_08_20_17_10_17_506.jpg;0;0;0;3.601598;103.7882;73.49689;359.898;284.6924;0.9057448
/home/amin/IMG/robocam_2017_08_20_17_10_17_571.jpg;0;0;0;3.589471;103.8602;73.2202;359.8362;284.7234;0.8095357
/home/amin/IMG/robocam_2017_08_20_17_10_17_640.jpg;0;0;0;3.577347;103.9141;73.01364;359.7839;284.725;0.7199138
/home/amin/IMG/robocam_2017_08_20_17_10_17_705.jpg;0;0;0;3.561229;103.968;72.80799;359.7224;284.7256;0.6251114
/home/amin/IMG/robocam_2017_08_20_17_10_17_771.jpg;0;0;0;3.549031;104.0395;72.53479;359.6448;284.7205;0.4765624
/home/amin/IMG/robocam_2017_08_20_17_10_17_837.jpg;0;0;0;3.537083;104.0931;72.3309;359.5777;284.7205;0.3692921
/home/amin/IMG/robocam_2017_08_20_17_10_17_904.jpg;0;0;0;3.520958;104.1464;72.12753;359.5197;284.7152;0.2500462
/home/amin/IMG/robocam_2017_08_20_17_10_17_970.jpg;0;0;0;3.508799;104.2174;71.85748;359.4453;284.7129;0.1001428
/home/amin/IMG/robocam_2017_08_20_17_10_18_037.jpg;0;0;0;3.49688;104.2705;71.65579;359.388;284.7132;-0.001610616
/home/amin/IMG/robocam_2017_08_20_17_10_18_103.jpg;0;0;0;3.481007;104.324;71.45461;359.3495;284.7237;359.9289
/home/amin/IMG/robocam_2017_08_20_17_10_18_170.jpg;0;0;0;3.467984;104.3948;71.18701;359.3234;284.7351;359.8624
/home/amin/IMG/robocam_2017_08_20_17_10_18_237.jpg;0;0;0;3.455583;104.4482;70.98671;359.335;284.75;359.8514
/home/amin/IMG/robocam_2017_08_20_17_10_18_305.jpg;0;0;0;3.439446;104.5009;70.78709;359.341;284.7541;359.8354
/home/amin/IMG/robocam_2017_08_20_17_10_18_371.jpg;0;0;0;3.427748;104.5711;70.52197;359.3524;284.7612;359.8332
/home/amin/IMG/robocam_2017_08_20_17_10_18_438.jpg;0;0;0;3.415265;104.6236;70.32372;359.376;284.7685;359.852
/home/amin/IMG/robocam_2017_08_20_17_10_18_503.jpg;0;0;0;3.399775;104.6758;70.12621;359.3921;284.7703;359.8683
/home/amin/IMG/robocam_2017_08_20_17_10_18_570.jpg;0;0.1983211;0;3.390743;104.745;69.86356;359.4144;284.7708;359.8909
/home/amin/IMG/robocam_2017_08_20_17_10_18_637.jpg;0;0.3987179;0;3.389453;104.7971;69.66614;359.4526;284.7709;359.9086
/home/amin/IMG/robocam_2017_08_20_17_10_18_704.jpg;0;0.5986683;0;3.402417;104.8495;69.46748;359.5263;284.7709;359.9265
/home/amin/IMG/robocam_2017_08_20_17_10_18_770.jpg;0;0.7987261;0;3.422532;104.9202;69.1994;359.7006;284.7709;359.9499
/home/amin/IMG/robocam_2017_08_20_17_10_18_837.jpg;0;0.998781;0;3.450827;104.974;68.99513;359.8989;284.771;359.9668
/home/amin/IMG/robocam_2017_08_20_17_10_18_903.jpg;0;1;0;3.500529;105.0287;68.78772;0.1549134;284.7711;359.9828
/home/amin/IMG/robocam_2017_08_20_17_10_18_970.jpg;0;1;0;3.538321;105.1026;68.50694;0.5432528;284.77;-0.0003657384
/home/amin/IMG/robocam_2017_08_20_17_10_19_037.jpg;0;1;0;3.576565;105.1585;68.29373;0.831224;284.7624;-0.000816647
/home/amin/IMG/robocam_2017_08_20_17_10_19_103.jpg;0;0.7997441;0;3.625144;105.2148;68.07861;1.10734;284.7519;-0.001136465
/home/amin/IMG/robocam_2017_08_20_17_10_19_170.jpg;0;0.5998387;0;3.651608;105.2898;67.79044;1.410721;284.7314;-0.00166579
/home/amin/IMG/robocam_2017_08_20_17_10_19_238.jpg;0;0.3979356;0;3.670042;105.3454;67.57596;1.463331;284.7158;-0.003085717
/home/amin/IMG/robocam_2017_08_20_17_10_19_305.jpg;0;0.1986339;0;3.685296;105.4004;67.36325;1.375768;284.697;-0.0009307747
/home/amin/IMG/robocam_2017_08_20_17_10_19_370.jpg;0;0;0;3.681322;105.4731;67.08121;1.189567;284.6666;-0.0006569069
/home/amin/IMG/robocam_2017_08_20_17_10_19_437.jpg;0;0;0;3.670236;105.5271;66.87125;1.002014;284.6441;-0.0003842969
/home/amin/IMG/robocam_2017_08_20_17_10_19_503.jpg;0;0;0;3.654649;105.5808;66.66248;0.7862051;284.623;7.90282E-05
/home/amin/IMG/robocam_2017_08_20_17_10_19_570.jpg;0;0;0;3.642886;105.6521;66.38567;0.4734849;284.6022;0.009810621
/home/amin/IMG/robocam_2017_08_20_17_10_19_637.jpg;0;0;0;3.631104;105.7055;66.17901;0.2330294;284.5922;0.02516339
/home/amin/IMG/robocam_2017_08_20_17_10_19_703.jpg;0;0;0;3.615175;105.7588;65.97301;-0.003420252;284.5871;0.04777267
/home/amin/IMG/robocam_2017_08_20_17_10_19_771.jpg;0;0;0;3.602731;105.8294;65.69811;359.7542;284.5643;0.02746238
/home/amin/IMG/robocam_2017_08_20_17_10_19_838.jpg;0;0;0;3.590082;105.8825;65.49232;359.6028;284.549;-0.00373628
/home/amin/IMG/robocam_2017_08_20_17_10_19_905.jpg;0;0;0;3.572983;105.936;65.2869;359.4828;284.5527;-0.00138385
/home/amin/IMG/robocam_2017_08_20_17_10_19_970.jpg;0;0;0;3.560314;106.0071;65.01346;359.3611;284.5552;-0.0007339641
/home/amin/IMG/robocam_2017_08_20_17_10_20_038.jpg;0;0;0;3.547725;106.0602;64.80901;359.2818;284.5559;-1.883119E-05
/home/amin/IMG/robocam_2017_08_20_17_10_20_105.jpg;0;0;0;3.530438;106.1133;64.60454;359.2479;284.5552;-0.001847812
/home/amin/IMG/robocam_2017_08_20_17_10_20_170.jpg;0;0;0;3.518283;106.1838;64.33301;359.2039;284.5552;-0.001677827
/home/amin/IMG/robocam_2017_08_20_17_10_20_239.jpg;0;0.202956;0;3.507129;106.2366;64.1295;359.1989;284.5549;-0.002188716
/home/amin/IMG/robocam_2017_08_20_17_10_20_307.jpg;0;0.4106641;0;3.505191;106.2897;63.92517;359.2435;284.5556;0.0007720321
/home/amin/IMG/robocam_2017_08_20_17_10_20_375.jpg;0;0.607614;0;3.51546;106.3609;63.65064;359.3669;284.5558;0.003626124
/home/amin/IMG/robocam_2017_08_20_17_10_20_440.jpg;0;0.8101194;0;3.533926;106.415;63.44229;359.5206;284.5558;0.005403115
/home/amin/IMG/robocam_2017_08_20_17_10_20_509.jpg;0;1;0;3.573212;106.4883;63.16006;359.8201;284.5558;0.007334846
/home/amin/IMG/robocam_2017_08_20_17_10_20_574.jpg;0;0.9000516;0;3.609967;106.5442;62.9449;0.1074212;284.5557;0.008455955
/home/amin/IMG/robocam_2017_08_20_17_10_20_641.jpg;0;0.6999037;0;3.651324;106.6006;62.72762;0.418919;284.5557;0.00930353
/home/amin/IMG/robocam_2017_08_20_17_10_20_707.jpg;0;0.5000856;0;3.672118;106.6571;62.50945;0.7069706;284.551;-0.0007526987
/home/amin/IMG/robocam_2017_08_20_17_10_20_771.jpg;0;0.3097897;0;3.683275;106.7324;62.21919;0.9997689;284.5494;-0.001903685
/home/amin/IMG/robocam_2017_08_20_17_10_20_838.jpg;0;0.1135535;0;3.686591;106.7884;62.00274;1.138545;284.5466;-0.0019535
/home/amin/IMG/robocam_2017_08_20_17_10_20_906.jpg;0;0.1192148;0;3.67659;106.8439;61.78805;1.198009;284.5411;-0.001955889
/home/amin/IMG/robocam_2017_08_20_17_10_20_971.jpg;0;0.3091116;0;3.673124;106.9173;61.50348;1.18952;284.5307;-0.001776299
/home/amin/IMG/robocam_2017_08_20_17_10_21_037.jpg;0;0.5074627;0;3.677571;106.9722;61.29012;1.149592;284.5207;-0.001566016
/home/amin/IMG/robocam_2017_08_20_17_10_21_103.jpg;0;0.7070584;0;3.69787;107.0272;61.07586;1.105411;284.5087;-0.001346225
/home/amin/IMG/robocam_2017_08_20_17_10_21_170.jpg;0;0.7063954;0;3.723417;107.1009;60.78755;1.066536;284.4891;-0.0009171785
/home/amin/IMG/robocam_2017_08_20_17_10_21_237.jpg;0;0.5066731;0;3.745991;107.1565;60.56986;1.040253;284.472;-0.0008078698
/home/amin/IMG/robocam_2017_08_20_17_10_21_303.jpg;0;0.3067441;0;3.76138;107.212;60.35181;0.9985262;284.454;-0.0007294068
/home/amin/IMG/robocam_2017_08_20_17_10_21_370.jpg;0;0.10671;0;3.762376;107.2858;60.06185;0.8970041;284.4302;-0.0005804171
/home/amin/IMG/robocam_2017_08_20_17_10_21_437.jpg;0;0;0;3.755015;107.3407;59.84568;0.7776938;284.4132;-0.0004229904
/home/amin/IMG/robocam_2017_08_20_17_10_21_503.jpg;0;0;0;3.738991;107.3953;59.63078;0.6261889;284.3975;-0.0001925975
/home/amin/IMG/robocam_2017_08_20_17_10_21_570.jpg;0;0;0;3.726998;107.4676;59.3459;0.3910047;284.3791;0.0005337243
/home/amin/IMG/robocam_2017_08_20_17_10_21_637.jpg;3.00622;0;0;3.71488;107.5231;59.13378;0.1968552;284.565;0.03595395
/home/amin/IMG/robocam_2017_08_20_17_10_21_704.jpg;6.004393;0;0;3.69763;107.5812;58.92344;359.9889;285.0934;0.1322244
/home/amin/IMG/robocam_2017_08_20_17_10_21_770.jpg;9.008413;0;0;3.682626;107.6648;58.645;359.7827;286.4038;0.3369379
/home/amin/IMG/robocam_2017_08_20_17_10_21_838.jpg;9.019786;0;0;3.665555;107.7329;58.43809;359.6885;287.7048;0.5475555
/home/amin/IMG/robocam_2017_08_20_17_10_21_906.jpg;5.835403;0;0;3.645177;107.8043;58.23261;359.6316;288.8772;0.7768421
/home/amin/IMG/robocam_2017_08_20_17_10_21_975.jpg;2.915357;0;0;3.631804;107.9013;57.95767;359.7176;289.8597;0.9302542
/home/amin/IMG/robocam_2017_08_20_17_10_22_040.jpg;0;0;0;3.61078;107.9752;57.75093;359.8887;290.1656;0.9244094
/home/amin/IMG/robocam_2017_08_20_17_10_22_105.jpg;0;0;0;3.597997;108.0499;57.54584;0.02607726;290.258;0.9179776
/home/amin/IMG/robocam_2017_08_20_17_10_22_170.jpg;0;0;0;3.586455;108.1489;57.27512;0.1117695;290.2784;0.8674235
/home/amin/IMG/robocam_2017_08_20_17_10_22_237.jpg;0;0;0;3.574857;108.2228;57.07373;0.1280147;290.2794;0.8143015
/home/amin/IMG/robocam_2017_08_20_17_10_22_303.jpg;0;0;0;3.55923;108.2964;56.87356;0.1125536;290.2783;0.7505038
/home/amin/IMG/robocam_2017_08_20_17_10_22_370.jpg;0;0;0;3.547511;108.3941;56.60836;0.05440937;290.278;0.6553773
